eda,temp,resp,acc,ecg,label
-10.875994553693493,7.189134,-0.745093992088386,0.8382281649897975,-0.37329874144497144,0
-10.89071853914508,6.944299,-0.5643765119702118,1.7713256792623868,-0.3167912615599137,0
-10.877835051874941,7.189134,0.8495027327693775,0.40681027062307046,-0.38909653152036394,0
-10.853908575516112,7.351998,0.7173596042436604,1.3065832863823672,-0.33076622970353015,0
-10.787650640983971,7.1616306,-0.5069229778285956,-0.3021723385994711,-0.3720835268237874,0
-10.864951564604802,5.8571014,-0.6249638752468251,0.2670056674544307,0.19390268299267793,0
-10.927528502774047,5.802634,-0.575867218798535,0.7714457995642402,0.13921802503939626,0
-10.927528502774047,6.9982276,-0.770164625168364,1.4121043835128664,0.20970047306807044,0
-10.938571491862737,6.9982276,0.30787259727068744,0.903636970776777,0.00554441670915217,0
-10.931209499136944,7.2166376,1.6992927332094632,0.0323839417371218,0.27228402605904833,0
-10.9256880045926,7.189134,-2.4102018724835874,1.210293698816427,1.1050098452254098,0
-10.883356546419286,7.596833,1.7588354867744107,0.33345433809058084,-0.023013126888672703,0
-10.776607651895281,6.318729,-0.3246385831429227,0.46745460486887574,-0.1855480824720377,0
-10.760043168262245,5.9385333,-0.20398616144552884,0.6646894447091954,0.3321333461523622,0
-10.760043168262245,7.5423656,-0.0854229591714665,0.5880907466786225,-0.0041773002603201275,0
-10.820779608250042,7.3250337,-0.7252464075667369,0.7894333162482989,0.3029681952439453,0
-10.807896120979903,7.189134,0.34495624203482145,0.7017844561072304,0.45608523751313396,0
-10.791331637346868,7.4070053,-0.4651385893619657,0.18555161256447622,0.12250882399811576,0
-10.796853131891213,7.7607756,0.8959878649385032,0.4012545496941672,0.07116600625309018,0
-10.778448150076729,7.5704083,-0.732558675548397,1.555662883587846,-0.24691642084183157,0
-10.813417615524248,7.6237974,-0.3899266901220319,1.3067064666565626,0.2841323686155927,0
-10.820779608250042,7.43343,0.508437661910511,1.0455812008342318,0.12250882399811576,0
-10.760043168262245,7.3250337,-0.4374564320028234,0.37986275901595384,0.15531961877008477,0
-10.800534128254109,7.6788044,0.1313335559991761,0.5416100873533852,-0.18980133364618182,0
-10.841025088245974,6.4546285,-0.5330382206202393,0.6586001624420039,0.08574858170729863,0
-10.892559037326528,7.5423656,0.14073504340416784,0.7144199252382541,0.0022025765008960676,0
-10.789491139165419,7.2166376,1.3968782216822293,0.992353199723941,1.143896713103299,0
-10.793172135528316,7.7607756,-0.782699941708353,0.7840406260683637,0.03865901513641718,0
-10.747159680992107,7.29753,-1.7620215463949913,0.7929992488523752,-0.03425386213462505,0
-10.800534128254109,7.4070053,-1.1436125970888686,2.7517486184299407,0.30114537331216923,0
-10.774767153713832,7.814704,1.843971178275169,-0.47224418383872896,0.781762755990456,0
-10.74347868462921,7.1616306,0.9957480924025822,1.670185734025531,-0.36205800619901907,0
-10.7545216737179,7.6237974,0.3820398867989555,0.41738827515488997,-3.6367576066347036,0
-10.695625731911552,10.239327,-0.2520382081821532,0.5512363549491941,-0.19526979944151,0
-10.56310986284727,7.596833,-1.6664397577775754,-0.2877206390682229,-0.9632854400298215,0
-10.496851928315127,7.3250337,0.027917194544267103,0.6607589689776159,0.4372494108847814,0
-10.610962815564926,6.8359027,-0.6385438014984798,0.3893106215367451,-0.24327077697827945,0
-10.658815768282585,7.270566,-0.6907742870817671,1.0579248335682596,0.34762733257245865,0
-10.522618902855404,7.5423656,2.646231436834463,0.5051986447201576,0.024987850648096766,0
-10.594398331931892,7.5704083,-1.399019671591144,-0.271160016401587,-1.895355054477978,0
-10.528140397399751,7.7607756,-2.2420197089054024,0.8195023045506673,0.35096917278071477,0
-10.59623883011334,8.141511,-0.17160326038389068,0.3962137918842598,0.08665999267318665,0
-10.625686801016514,7.5423656,-0.05460697267732695,0.37982546246874926,0.065393736802466,0
1.396447320204261,8.931023,-0.5163244652335873,0.3913855655153313,0.2215488156246148,0
0.8185308912294719,8.904058,-0.5669880362493761,0.08503005102884607,0.14620550911120447,0
0.23509296771033747,9.066923,1.1007313684249898,0.6470274274418637,-0.045494597380577394,0
-0.013374286785192941,9.2033615,-0.753450869781712,0.7175838486150448,1.079490338180545,0
-0.230553072196101,9.448197,-0.14757723701557848,0.6441110896721104,0.0228612250610247,0
0.12834407318633181,9.530169,-0.22174452654384655,0.3898563668911946,0.24524550073770351,0
-0.24895805401058474,9.503204,0.47292093171387556,0.7961781468522242,0.03957042610230521,0
-0.565523741219705,8.985491,0.1950547484107867,0.43335133594686126,0.6708744218074125,0
-0.3557069485345904,8.141511,1.099686758713324,0.5948707029603814,-3.9994991710581385,0
-0.4698178357843895,9.366765,-0.6657036540017892,0.5375564649831814,-0.0041773002603201275,0
-0.8526414575256512,9.012995,0.010158829445949395,0.3819934188736889,0.05263398328003361,0
-0.9888383229528308,8.249907,0.897032474650169,0.9889881529744867,0.12220502034281974,0
-0.6078551993930176,9.066923,-0.5737779993752035,0.52351012200357,0.3005377660015772,0
-0.8231934866224773,9.2308655,-0.4546924922453082,1.4438151499607113,-0.4173502714628928,0
-1.0642987483922142,9.12139,-0.37739137358204294,0.6601169296929367,0.15380060049360472,0
-1.0311697811261433,9.066923,-0.24890437904715598,0.9827686759744175,0.12068600206633967,0
-1.2244220901782226,9.2308655,-0.4891646127302779,1.058760137359236,0.19542170126915798,0
-1.472889344673753,9.1758585,0.5617127572054641,0.5949572159323702,0.14924354566416456,0
-1.517061301028514,9.148894,-0.6965196404959288,-0.13965662272874207,0.19511789761386197,0
2.3811138472791407,8.957987,1.6982481234977973,0.27526116264594935,-2.4701515702980275,0
1.5105582074540602,8.904058,-0.8171720621933226,0.10724740594316219,0.5703154119044335,0
0.676812531257947,8.685649,-1.1979323020954875,0.9049355188487548,0.228840103351719,0
0.2811054222465468,9.366765,-0.47871851561362044,0.9740193622494955,0.1887380208526458,0
0.13202506954922855,9.040498,0.0937276063792092,0.8336108291416284,-0.08012821408432245,0
0.24981695316192445,7.596833,-0.43902334657032205,0.45098287054241304,0.23370096183645517,0
-0.1127611885834051,7.7057686,-0.04102704642567223,1.180730357581033,0.060836681973025865,0
-0.5692047375826017,8.931023,-0.39723895810369214,-0.6528886868629553,0.17749728560669345,0
0.6712910367136019,9.448197,-0.5445289274485625,-0.8955219950446106,-1.267089095325831,0
0.7081010003425694,7.92364,-1.6648728432100768,-0.7181131795903766,0.47552867145207856,0
0.7522729566973304,8.05954,1.2412313746440329,0.05411244533933672,-0.1922317628885499,0
0.1375465640935737,8.931023,0.5261960270088286,0.7211326793513007,0.37284303596202745,0
0.10441759682750296,9.285333,-0.48707539330694644,1.439153664447085,-0.000227852741472007,0
0.021595178662326152,8.522784,1.0605138945258585,0.027569322128988355,0.2801829210967446,0
-0.12196367949064697,9.721075,0.4081551295905992,0.6618417660602288,1.1329597815126426,0
-0.03361976678112505,9.530169,-0.6845066288117727,0.5067464740412565,-0.46930069651851036,0
-0.891291919336067,9.666607,-0.5366943546110694,0.680304515433362,1.0005013878035827,0
-0.8066290029894418,9.421232,-0.03789321729067499,0.18453274596935956,0.03410196030697704,0
-0.8636844466143414,9.285333,0.6337908273104007,0.45692658341206616,-4.040816468178396,0
-1.1066302065655267,9.721075,1.0819283936150064,-0.08746689033459108,0.2810943320626326,0
-0.6538676539292269,8.005072,-0.04625009498400097,-0.550155135531244,-0.1569905388742128,0
-0.4311673739739737,9.421232,-1.046986198759787,0.8529564863298138,0.06235570024950591,0
-0.9630713484125536,8.087043,-0.8955177905682536,0.37114294796485947,0.783281774266936,0
-1.0753417374809044,8.277949,-0.22383374596717806,0.3357784449918027,0.1112680887521634,0
-1.2391460756298096,7.92364,-0.4494694436869795,1.002146265711127,0.2883856197897368,0
-1.3238089919764349,9.639104,1.1978800716099043,-0.24644521497874497,0.5903664531539701,0
-1.3587784574239539,8.277949,-0.33560698511541304,0.3206010560935848,0.8917396792076113,0
-1.0477342647591787,9.803046,-0.7602408329075394,0.8967619471373209,0.8829293732040271,0
0.20012350226281836,9.558211,-0.6771943608301124,0.6249721122086989,-0.294005987412713,0
-0.13852816312368232,8.849051,1.0683484673633517,0.648727457654483,0.20757384748099836,0
-0.6483461593848817,9.25783,-0.7158449201617452,0.07757756204475985,0.2832209576497047,0
-1.334851981065125,9.366765,0.32354174294567367,0.6951744311012421,0.3205888072511138,0
-1.2685940465329837,9.5851755,0.42330197040975254,0.8521199079762716,0.18144673312554155,0
-1.2152195992709807,8.522784,-0.5743003042310363,0.4826579214628396,-0.20985237489571842,0
-1.34037347560947,8.277949,-0.23010140423717254,0.8708198944685959,-0.4343632761594693,0
-1.596202722830794,8.931023,-0.41917576204867285,0.26701721895836933,0.3400322411900584,0
-1.1692071447347714,9.12139,-0.11623894566560605,0.2068975530309888,0.19845973782211807,0
-1.4618463555850627,9.421232,0.14282426282749933,0.537909791108622,0.01435472271273644,0
-1.6164482028267262,9.721075,-0.39149360468953054,-0.4045497963643759,0.19299127202678992,0
-1.6919086282661095,9.558211,1.190567803628244,0.8409876838152062,0.519884005125296,0
-1.6311721882783132,9.066923,-0.7910568194016789,0.8218924692820156,0.6614565084932362,0
-1.802338519153012,9.666607,0.7424302373236384,0.9695788261566926,-0.19526979944151,0
-1.8685964536851534,9.421232,-0.45260327282197677,-0.006261871582427576,-3.1251522511162237,0
-2.048965275467094,9.285333,0.46247483459721805,-0.3880506138946806,0.5490491560337128,0
-2.1262661990879255,7.7607756,-0.753450869781712,0.4470243700384029,0.065393736802466,0
-2.0416032827413004,9.1758585,0.8129413928610764,0.26082063465986993,0.06235570024950591,0
-2.0747322500073713,9.12139,-0.5554973294210529,0.7569996431467132,0.294765496550953,0
-2.2348555917933797,9.066923,0.8688280124351938,0.32062356525898844,0.06296330756009792,0
-2.4906848390147034,9.448197,0.46247483459721805,0.3726804161925038,0.22671347776464695,0
-2.4943658353776,9.61214,-0.6077278150043403,0.3712407659000178,0.01921558119747259,0
-2.5164518135549807,7.814704,0.8938986455151718,0.4695955064112855,-0.30555052631396135,0
-2.821974511675411,9.639104,0.599318706825431,0.6770217831949821,-0.25238488663715974,0
-2.7980480353165817,9.148894,-0.5941478887526855,0.4797518737126646,-0.6385193325183876,0
-2.937925897106658,9.2308655,0.9785120321600973,0.6874343318723587,0.4651993471720143,0
-3.0170673189089383,9.448197,2.291586439723942,0.3267635899366012,1.0886044478394254,0
-2.877189457118862,9.803046,0.48441163854219876,0.9775704121016429,-1.0270842076419835,0
-0.5747262321269468,9.339801,-1.241283605129616,0.5815539859903119,0.09577410233206693,0
-0.5876097193970854,9.775542,-0.03998243671400649,0.6691658038443636,8.021403861694358,0
-1.511539806484169,9.5851755,-0.5779564382218665,0.07401014847308982,0.44271787668010953,0
-1.7949765264272184,9.2308655,0.36898226540313367,-0.41661877586683577,-1.1589349940404514,0
-2.207248119071654,9.61214,-0.4860307835952807,0.050282370514196095,0.2783600991649685,0
-2.3047945226884177,8.440813,0.35279081487231456,-0.43733070127111584,0.11521753627101153,0
-2.34712598086173,9.47624,-0.5675103411052089,0.43307579458708334,0.6705706181521165,0
-2.671053660796644,9.12139,-0.3982835678153579,0.7127670253304542,0.2607394871578,0
-2.6636916680708507,9.503204,-0.07079842320814604,-0.6730003685193366,1.007792675530687,0
-2.6471271844378155,9.5851755,-0.5998932421668471,1.2262107989260207,0.19785213051152606,0
-2.853262980760033,9.61214,0.7518317247286301,-0.3000418596765116,0.019823188508064606,0
-2.877189457118862,9.448197,-0.17055865067222492,0.12210618716351873,0.12949630806992396,0
-2.9011159334776906,8.522784,-0.45260327282197677,1.455273882355799,0.18326955505731762,0
-2.9636928716469355,9.803046,0.6442369244270582,0.36079786429556543,0.2774486881990805,0
-3.035472300723422,9.503204,0.3068279875590217,0.4347065508634228,0.8188268019365691,0
-3.020748315271835,9.721075,0.0498539984892478,0.09581724527393569,0.021646010439840664,0
-3.0281103079976286,9.12139,-0.5570642439885515,0.008887042457215097,-0.05491251069475368,0
-3.1219757152514958,9.96645,0.6212555107704116,0.6023642033748745,0.08362195612022656,0
-3.272896566130262,9.775542,-0.5769118285102007,-0.159901789030617,0.3679821774772913,0
-2.328720999047247,9.1758585,-0.9843096160598422,0.0443680917022847,-0.15972477177187688,0
-1.9643023591204687,9.339801,-1.333209259756202,0.731173886291079,0.05445680521180967,0
-2.6968206353369215,9.939485,-0.8145605379141583,1.2652866743858744,0.2677269712296082,0
-2.8109315225867206,9.803046,0.9168800591718183,0.4386757486564968,-0.45623713934078197,0
-2.8606249734858267,9.530169,-0.27136348784796954,0.26247457475483704,0.4050462234234044,0
-2.16675715907979,8.849051,0.19192091927578947,0.41612884441049597,1.3036974357889999,0
-2.533016297188016,8.249907,-0.5351274400435708,0.6072733239151877,0.1793201075384695,0
-2.5238138062807742,9.285333,-0.5695995605285404,0.617096390901914,9.919265296328527,0
-2.724428108058647,10.048421,1.063125418805023,-0.028247360093658823,1.2857730201265354,0
-2.694980137155473,9.939485,-0.33874081425041025,0.4361063687327853,-0.07557115925488231,0
-2.0471247772856453,9.748039,0.7298949207836495,0.7052591403163659,-0.012987606263904397,0
-2.192524133620067,9.394268,-0.5528858051418886,0.0893994111712621,-0.02513975247574477,0
-2.48332284628891,9.803046,1.0108949332217354,0.8009443424533021,0.3060062317969054,0
-2.4962063335590488,9.721075,-0.2583058664521477,0.49868058453902736,0.3090442683498655,0
-2.6471271844378155,8.141511,0.061344705317571024,0.5996194203139108,-0.04792502662294547,0
-3.0575582789008027,9.775542,0.9638874961967768,0.45222307184488925,-0.17400354357078934,0
-3.134859202521634,10.211823,0.7675008704036164,0.09087961743594741,0.12311643130870777,0
-3.1808716570578435,9.993414,-0.08072221546897064,0.880171003075213,0.2908160490321049,0
-3.1790311588763953,9.285333,0.059255485894239526,0.5797961231561649,0.20818145479159036,0
-3.2636940752230204,9.5851755,0.8301774531035612,0.2394231617876219,-0.1828138495743736,0
-3.0428342934492156,10.075385,-6.466943687737518,0.2525738342946091,0.23278955087056713,0
-3.3189090206664718,8.358842,-0.07863299604563914,-0.6109689706436935,0.15775004801245282,0
-3.350197489751094,9.775542,-0.09064600772979524,-0.09928563664602164,0.327880094978218,0
-3.390688449742958,9.748039,0.44262725007556886,-0.1607351517786554,0.07633066839312234,0
17.751114160554508,3.6848636,-1.3086609315320568,-0.8483358817635467,0.2154727425186946,1
17.537616371506495,4.797947,4.652404388088532,-1.4824540889934614,1.343495714632777,1
18.244367673182673,5.1506386,-2.9889156527464116,-0.9118690382779281,-0.6846974881233809,1
18.07504184048942,5.2045674,-0.19249545461720563,-2.6160744642229163,0.8905244645864273,1
17.876268036892995,5.666734,1.6235585291136965,-2.106458608527461,1.2790893397100231,1
17.73639017510292,5.585302,-1.895209284632374,-0.9682814481886745,0.18782660988675776,1
17.683015727840917,5.096171,-3.079796697661332,-0.8132407660402735,0.28929703075562485,1
17.600193309675742,5.3410063,5.429594013567847,-3.517871205625882,-0.25177727932656774,1
18.036391378679006,4.987775,1.0359655663017135,-2.619179572950528,-0.6576589628020362,1
17.8155315969052,4.933307,-0.3789582881495416,-1.1496652687076103,1.5066382775267342,1
17.879949033255894,5.1242137,-0.6928635065050986,-2.4955373402770595,0.2908160490321049,1
17.762157149643198,5.422438,6.981361740247316,-2.4890809777707914,-0.5962906244322422,1
17.942525971425137,4.879379,-1.7228486822075257,-2.068490282269639,0.2191183863822467,1
17.82841508417534,4.5261474,-1.2120345332029752,-1.7500857669065755,0.04048183706819324,1
18.08792532775956,4.7709823,-1.5880940294026442,-2.387699243518296,-1.010678810255999,1
19.44621298566846,4.4447155,-0.4745400767669575,-2.1165863154532283,0.12797728979344392,1
19.076272851197334,3.9021952,3.626597651232767,-0.9032321870964977,1.5282083370527508,1
18.389767029517092,4.553651,2.203839223944019,-2.2053424619755257,1.9498878106036117,1
19.956030981929658,4.038095,1.2992072136414818,-3.576200701474047,0.2118270986551425,1
21.35480959983042,4.4447155,3.057285358374935,1.1917350098569166,-0.8861193115846352,1
18.807560116705872,4.4177513,1.745255560522756,-0.7736203782825739,0.22762488873053496,1
19.455415476575702,4.987775,-2.3046962916053473,0.5990966939122055,1.4258265052179957,1
18.807560116705872,5.395474,-1.6492036975350906,-5.230006424930442,-0.15486391328714075,1
19.022898403935333,5.4494023,0.10782983748669679,-0.8454196876150553,-0.34777923440010666,1
21.1523547998711,5.585302,-0.20189694202219735,-1.6378195201065155,-0.06797606787248209,1
18.730259193085043,5.8571014,-1.4679639125610833,-1.372691403103175,0.26681556026372016,1
18.360319058613918,4.8524146,0.3997982518972732,-2.0838716386402583,0.18053532215965354,1
19.915540021937794,6.5090966,-0.16742482153722768,4.727996498259166,0.13587618483114017,1
20.147442792800287,5.9385333,4.334843035742144,-1.3786615345869915,0.6073794578505466,1
19.16093576754396,6.80786,0.10417370349586667,-0.7965337029882997,-0.8259661878360253,1
18.895904029415394,6.9712634,-1.5222836175677021,-1.4354822892466494,0.017088955610400525,1
18.888542036689604,8.685649,1.6883243312369727,-1.2948131448806204,0.5402388500301285,1
17.787924124183476,8.876016,0.8374897210852215,-0.4339749747679064,-0.7439392009061028,1
19.01369591302809,9.1758585,-1.436103316355278,-0.6688053384723164,-0.031215825581664955,1
19.131487796640787,9.339801,0.36950457025896655,-1.4337400177978548,-0.8344726901843136,1
17.77135964055044,9.775542,0.185653261005795,-0.12237556033523295,-0.5148712448129118,1
17.949887964150932,8.413849,0.3997982518972732,-1.8597919384212596,-0.4377051163677254,1
18.179950236831978,9.148894,0.027917194544267103,0.3925943486669044,-0.35020966364247474,1
17.876268036892995,9.25783,0.4274804092564155,-1.2560911011673448,0.130711522691108,1
17.99774091686859,8.904058,2.5537834773520447,-1.6283197001677676,0.5186687905041119,1
21.829658130644102,9.448197,-2.88497698643567,-3.4683839757020634,1.5418795015410713,1
23.486106493947638,8.985491,-1.5457873360801815,-0.22505421767973155,0.6693554035309325,1
19.37811455295487,9.558211,-1.1044397329014033,-2.1873366615230774,0.489199835940399,1
19.70572322925268,10.648105,-0.2948672063604489,-1.3483616868941815,0.032582942030497,1
18.185471731376325,14.390739,-0.6756274462626138,-3.02699232689853,0.010709078849184327,1
17.405100502442213,14.69166,-1.1404787679538715,-2.0610794642954935,-0.0260511634416328,1
18.012464902320175,15.130098,1.2511551669048575,-0.6731983076773067,-1.3150900728626003,1
19.74989518560744,14.69166,-1.3102278460995556,-0.8434810961581385,1.5734750816918561,1
17.366450040631797,15.130098,-0.6563021665967975,-0.30086401619787556,0.7823703633010479,1
16.80877909165294,15.704436,-0.8657464137857799,-1.1849865942678208,-0.4683892855526223,1
16.713073186217624,15.786947,-0.18204935750054815,-0.8129061830796019,0.15471201145949273,1
16.534544862617132,15.896421,-0.10579284854894858,2.538262985981129,-0.3499058599871787,1
16.170126222690353,14.363775,0.6996012391453428,-1.1952504115147644,1.148149964277443,1
17.02595787706385,13.21456,-2.148004834855485,-1.3631244568180516,-0.4535029064431179,1
17.257860647926343,11.029919,3.2009191937289754,-1.7465061964976998,0.23005531797290305,1
15.85908203002558,12.34038,-0.9101423265315741,-2.347252236499798,0.37648867982557954,1
15.976873913638276,11.466739,4.029294695079913,-1.8936569628186437,0.49071885421687905,1
17.106939797047577,11.084386,-4.3108692428594155,-1.564322263027263,0.6739124583603726,1
15.695277691876674,10.784544,0.01642648771594388,-1.215358367968489,0.23977703494237534,1
15.511227873731837,10.429695,3.015500969908305,-2.3222403156602467,0.06478612949187398,1
15.89221099729165,10.239327,4.857670196430851,-1.6262854646672864,-0.45502192471959796,1
15.459693924651281,10.239327,-1.8064174591407856,0.9206917278905496,6.71869378778507,1
15.671351215517845,9.884478,-3.39213500144939,-1.91610343577134,0.9215124374266203,1
15.07687030291002,8.195978,-0.07079842320814604,-1.7953692591821782,0.6836341753298449,1
15.060305819276985,9.1758585,1.0850622227500035,-1.2361177490415114,0.38377996755268373,1
15.16705471380099,9.12139,0.6390138758687294,-0.9593739128994024,-0.09622980781501095,1
17.66829174238933,8.631721,-0.41290810377867837,-1.9230087283853499,0.48828842497451097,1
18.48363243677096,8.167935,0.5032146133521822,-11.336362303252152,0.2832209576497047,1
20.412474530928854,8.468317,-0.9827427014923437,-1.3275860418725807,0.3722354286514354,1
19.374433556591974,7.596833,-2.471833845471867,-1.7529886343108643,-0.45593333568548594,1
17.957249956876726,7.5423656,-3.731633157740758,-2.3835880337072273,0.36433653361373913,1
16.948656953443017,8.032575,4.117564215715668,1.6086720978828848,9.378798593556928,1
15.432086451929557,9.96645,3.4782630721762313,-3.4430837169009676,0.5368970098218725,1
15.317975564679758,11.084386,0.1015621792167023,-1.59268253323255,0.3749696615490995,1
15.23515314651458,11.685149,-2.098385873551362,-3.057515817301293,0.052026375969441596,1
17.095896807958887,11.958567,1.125279696649135,-0.18235332430459344,0.4658069544826063,1
16.044972346351866,12.258409,-0.8046367456533337,-1.7750597250090903,-0.5273271946800482,1
14.036988830391689,12.258409,3.066686845779927,-1.5387343210118458,-0.39699542655806014,1
14.449260423036126,11.521746,1.2135492172848905,-2.535057771212105,0.18114292947024555,1
14.65907721572124,10.157356,-1.3269416014862074,-2.1318002853221576,-0.2569419414665999,1
13.91367545223465,10.211823,-1.3258969917745416,-0.12218286263823222,-0.2763853754055445,1
14.88545849203939,10.429695,2.2644265872206324,-1.1000372904715112,9.282796638483388,1
14.475027397576403,10.429695,-1.5400419826660199,-3.841848681349919,10.180840243538391,1
14.112449255831073,9.993414,-3.2704379700403305,-3.994528979071111,0.1595728699442289,1
13.54925681230787,7.7057686,3.7843337176942953,-0.5024207537797477,-0.02027889399100862,1
14.171345197637422,8.222942,-2.213815246690427,-1.4066568086268847,-2.602913767662384,1
14.642512732088205,6.4276643,-0.7879229902666817,-0.5235324254159068,0.8078898703459128,1
14.776869099333936,5.884605,-0.10265901941395134,-1.1421990822869095,-0.17400354357078934,1
14.484229888483645,5.096171,-1.382305916204492,-1.2889917177827999,-4.564573969908716,1
14.38668348486688,5.0422425,0.8552480861835391,-0.8446310590621802,-0.11202759789040344,1
14.414290957588607,4.4447155,-1.6559936606609178,-0.3708614162666585,1.014476355947199,1
14.867053510224906,4.4447155,-2.520930501920157,-1.2368745674280033,-0.35385530750602684,1
14.68116319389862,3.3327107,1.2313075823832083,0.10478315006374528,-0.2870185033409048,1
14.660917713902688,3.956663,1.1237127820816362,-1.25133211992137,1.860265732291289,1
14.824722052051593,3.5764673,1.0767053450566777,-1.3597533919735585,0.1565348333912688,1
14.631469742999514,3.196811,-0.07445455719897616,-1.8756684477122223,0.9087526839041878,1
15.034538844736709,2.8446584,0.9419506922517962,-4.323931713545556,0.7419644771466787,1
15.196502684704164,2.4110734,0.7246718722253207,-1.6500473740055743,1.3936233177566186,1
15.277484604687894,2.709298,-0.28546571895545714,-1.4360077039500392,0.5466187267913447,1
16.210617182682217,1.9774889,-3.3096108342277963,0.3347316143015698,-0.04762122296764946,1
15.601412284622807,2.3841093,-0.32516088799875553,-0.4615912977196912,0.26863838219549624,1
15.332699550131345,2.4919662,0.1135751909008584,-1.4426366769699972,-0.619987309545331,1
15.233312648333133,2.1133885,0.4024097761764376,-2.087711847752304,-0.37755199261911554,1
15.398957484663486,2.1403527,1.4318726470230319,-1.350982363999161,-0.4431735821630536,1
15.549878335542253,2.004453,-0.5972817178876828,-0.7101656863322723,9.968785292141778,1
16.166445226327458,2.0589209,-1.432447182364448,-0.6112177307506994,-2.509949849141805,1
16.48117041535513,1.7612357,2.255025099815641,-1.5083180151970592,1.337723445182153,1
16.68362521531445,1.4085437,-1.448638632895267,-0.8723922491848825,0.5672773753514734,1
16.52534237170989,0.92156976,4.9250475228332915,-0.9519292611682202,0.4858579957321429,1
17.311235095188344,0.7862094,-3.2375327641228595,-0.7937216856371643,0.36464033726903516,1
16.87687752436653,0.92156976,-0.49856610013526964,0.1891171654954671,-0.5002886693587033,1
17.50816840060332,0.9760375,3.2944117629230596,3.533249728501564,0.18144673312554155,1
17.390376516990624,0.75924516,-1.1477910359355317,-3.4460892982221405,0.0195193848527686,1
17.86154405144141,-0.6472088,-1.0710122221280993,-0.4384388894774749,0.18448476967850166,1
17.964611949602517,0.8676413,0.41128895872559645,-1.1244859483520433,-0.26180279995133604,1
18.023507891408865,0.92156976,1.7953968266827118,2.105806124626138,-0.01724085743804853,1
18.017986396864522,-0.32202026,-0.5998932421668471,-1.7302876013423552,1.1876444394659245,1
18.498356422222546,0.92156976,-1.2271813740221285,-0.36615305800161274,-0.3022086861057053,1
18.340073578617986,0.8676413,0.1454357871066637,-2.1728973819124873,-0.44985726257956576,1
19.924742512845036,0.8946056,-1.9484843799273273,-1.6580479751837318,-0.7652054567768234,1
19.44621298566846,0.8137129,1.0683484673633517,-0.2436965193049564,-0.17096550701782923,1
18.39528852406144,0.10994662,-0.8537334021016239,-2.2945599822844973,-0.2059029273768703,1
18.1541832622917,1.6258754,0.682365178902858,-1.351581518190185,-0.21045998220631046,1
18.216760200460946,0.21834281,1.5123075948212943,-0.9467760208979149,0.2057510255492223,1
19.543759389285224,1.7337322,1.7651031450444052,-0.7003443342367022,0.11339471433923547,1
19.03946288756837,0.3261997,-0.9164099848015687,-0.09915406664398871,-0.22018169917578276,1
20.54499039999314,1.5444434,1.3383800778289474,-0.7974442101390996,0.22671347776464695,1
19.291611138426795,-0.1602349,-2.288504841074528,-1.8711868610584095,0.49861774925457525,1
19.22903420025755,1.3006868,0.43322576267057716,-2.8708945305799287,-0.30524672265866537,1
19.348666582051695,1.0838944,-0.761807747475038,-1.043514375112246,9.09534978316575,1
23.073834901303204,0.7862094,-0.1627240778347318,-1.133820911384203,1.3249636916597205,1
21.29039216347973,0.4615601,-0.9759527383665163,-0.42518499705528534,9.530700421204932,1
20.210019730969535,0.48906362,1.587519494061228,-2.2935401891837843,-0.423730148224109,1
19.506949425656256,2.3841093,4.038696182484904,-1.2223353186512838,-1.109414998227202,1
20.19161474915505,1.5174792,0.002846561464289162,-2.504734938804721,-0.2578533524324879,1
20.15848578188898,2.2757132,-1.2799341644612487,-2.0936436139688808,-0.22139691379696677,1
20.539468905448793,1.029966,-2.1657631999538025,-0.11163045057429556,0.45304720096017387,1
20.7032732435977,1.1383622,-1.858647944724073,-1.9616193635853056,-0.46990830382910237,1
20.44008200365058,1.5444434,-0.07445455719897616,-2.4381033423369614,0.817003980004793,1
21.715547243394305,1.5444434,-1.8925977603532096,-1.6930543248635257,-0.18099102764259756,1
21.89959706153914,0.43459588,-0.08176682518063638,0.3497438408058224,0.29871494406980115,1
20.37198357093699,2.2482097,-0.46200476022696846,-1.3780937798939932,0.7951301168234803,1
20.653579792698594,3.5764673,-1.2099453137796436,-1.7858867880305072,0.27623347357789646,1
19.15173327663672,2.1667776,-2.4112464821952533,-1.0200522196302189,0.24038464225296735,1
19.03762238938692,4.065059,-0.015434108489861419,-1.1880215262823912,-0.619683505890035,1
19.087315840286028,2.7901905,-1.2496404828229422,0.29936331207055294,0.8394854504966978,1
18.998971927576505,2.925551,-0.9576720684123656,-3.012566425886289,1.3523060206363615,1
19.52535440747074,3.9291594,6.613136816885139,0.5583824222145253,0.15531961877008477,1
19.700201734708333,3.7393312,-2.528242769901817,-0.6254438309996583,0.4703640093120464,1
23.309418668528593,3.0344865,-0.6280977043818223,-1.5395207206036663,0.23673899838941526,1
18.137618778658666,4.7709823,0.8192090511310708,-1.983742445709498,-0.12843299527638793,1
17.710623200562644,5.476906,5.270813337394654,-1.5776293967767474,1.0169067851895672,1
17.41798398971235,7.189134,-1.2726218964795886,-1.9570881701174208,-0.29917064955274514,1
17.810010102360856,7.4070053,-2.140692566873825,-0.41198714296920247,0.05263398328003361,1
17.673813236933675,6.6174927,0.23631683202158374,0.29733590218225914,-2.2052347828799075,1
18.229643687731084,5.9654975,4.3264861580488185,-0.586763836955672,-0.4802376281091667,1
